# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
l OywBmVZhXpENhv
d nLFicQzIuPGYrr
c SpzqIrcTpiFAjb
c bUsVUtPWmUdNBc
l wKkYHIDdqSCDXr
l JMcVcqDGoUpocb
l RqsDmzOhydtUoT
l JyzOGXyUhQwVCt
l GtDOQisCYSpqZv
c TmjMjEhzaTTfIx
c vrGbNvQaMXcoMG
l JyzOGXyUhQwVCt
l HIcaINHWiLKQmb
l aniFMtfXSUsuYQ
l WlrBbmQBhCDarz
l znHXfNyskOTZOX
d EGVSULuqTuUVKe
d SlqZKGLZAMZPdn
c oyAfVvYMNwoBgL
c tlAGcvfqvssBHV
l vzWaLxOgUFHOTI
l woAoSAGHrffnXn
d drCNjKpHCLFfrK
d KhVSUdohduJBZb
c tTxcpKMztXQZee
c aRbXjXAXFFtqGS
c CnlbQClcBebSgF
d clJsNaqZrZuaCB
d SNvUCFtPwCtGTw
c ZGAGMuxuoPxccA
l XWKcAucbNRGebB
d sXCYFbzMsdTVeZ
c lNQiIEZhIBhAIv
l iWFKjZWpsRbSAB
c ToduPRPUkkzmGk
d MsZCixmzkWSqOi
l axEsgUrxtFIUDf
d mkkHshXdNzyhor
l FtMWJMpapMRjbm
d XNwRXECiFeUVyn
c SxhsrQvKhjGfzn
c nJKAbkRnBAOnYB
l LJJiVswMdkqtBx
d kheUMYxzDZpvmH
l qYEHsYirQVxrYr
c ouJTVwTJiFJJpa
d ESlJGGpdAlxvJN
d auCsdwzPuShMom
d ToduPRPUkkzmGk
d zbxGmXuJIpehkP
d kSSFxtgpoJXQIy
l vXKNyiMEZRamYJ
d ukDnFtprRUmBme
c JhZspMAQPxWexs
l tGVqrJvpkaKJyI
d OywBmVZhXpENhv
c BMhBvkxWqjHXlb
l nDJRxHRDYYDDQn
d JPdEWjiohJqJqY
c TWwibGbqcMrQWV
c GSJxesUPTlQvrh
c vASrKtZmLdyDtw
l vTLZeIVXyGaaPP
d RbiivcFczGdAtb
l BMhBvkxWqjHXlb
d lNQiIEZhIBhAIv
c ZBNVYqnrAJROUu
c XQlXxoSPQqapGF
c mGcbccRPTSYMIt
d jWNnVBWJCkdMEO
d SNvUCFtPwCtGTw
l nJKAbkRnBAOnYB
d AqhGvIUdkwFMpx
l EcbPDipUFhIdjC
l qDpjCADaANpsNf
d ChsgtQlhiKoRgI
d mcVwOMFgMtpXxy
d FnhEvksudvJlrG
d rDZhXPMwnPFfva
d HGTYXbgJZUMLlP
l XKIXDbxJmITwcQ
l dUVTMzzczuFVtv
d IzbjKtfZihjrLT
c NwikzGtiooGoPP
d LJbwYbBTAnmomd
d JOlVYBwxxtTqoG
c kYIFjYtpMkEJcr
c EovHROHFAvrdmq
d XpOHrYsqIXLdpk
l ukDnFtprRUmBme
d cgIMMupEoVULcl
c LqCGhIUAPHCWfK
l SvNeIWJciJaJMb
l LrUGaWCBAbRAyh
d mRhyuFMVKysZiG
l MpQAKiXkgciECt
l FnhEvksudvJlrG
d KTxIPqZeqvLQmU
d tlAGcvfqvssBHV
l OIAEovVDBAxlzx
c pNVLUHYXutLxzs
l qGqczhnDqdphbv
d kWghFEEzyrYZMp
d mGcbccRPTSYMIt
c GuIuZzXOIbllTW
d dYPuoAYSDNnkPE
l joGDofPeQVZQcw
d TTWDnFnBYJVPDJ
d WTjYpWEuXVEgYB
d ZtsXcTaQbmgJRV
l bhdAZFwZDSZBGJ
l qdchghRGYTZDNO
d qUeEeXgRUJIgSK
l awJugaglODDKTD
d GKmnqwqdVaDIWA
c kEqsfzyHYfEyjy
l gIJLmDqwswWkrF
c cJFwQEWAdCEbNe
d EGebEOcfuFtSXd
c KxYNQUhMquDwgH
c lgaSCavgGytkYS
c idviSLCczsWfQe
d uyOYpaYUlYEimU
c AiZaFFgDzsDtqN
c lvRZxtYRPDiVSI
d kXNKcTSfuKinAv
c NSDmPwnhnqrIkb
c ZLtmVyhnFbZoPZ
d RqsDmzOhydtUoT
c EBVcoCPGVzrwxs
d nhJQcGhktnvyWf
d ZZDMUSZLOBIoKv
d fjMAfAdrrWsofs
l UboeDRBHUqBaUE
l IzbjKtfZihjrLT
d nJBrZgGfBiyafq
d TrgUtPDZLajZoV
c PlJmceYjzySHei
c gZRMIZNqXPVqZU
d RgTuSEurAgELtK
c AVAeWLeUeNzoGf
c zTVYILYYJOxdBM
d vTLZeIVXyGaaPP
d VjmwjQdJHGVZjc
d VqalwDTkSsLYkA
c vmDjsKwUdusmhQ
l axEsgUrxtFIUDf
c vHXMkLyOGiDfma
d ESlJGGpdAlxvJN
c EhGKDzYlrKbytz
c sLSfJgmTLRhljb
l GYxblHPPuUnKtT
c cqjDqUXAXVVWeN
d suceNPYXcHyyFe
d UboeDRBHUqBaUE
l mRhyuFMVKysZiG
d OIJjHoYQkRLpXA
l ooMWKUcZNVDgzT
l dYPuoAYSDNnkPE
c McNyBCoPnAewKp
d TWwibGbqcMrQWV
d ESlJGGpdAlxvJN
d uCvYjImliVQPdz
c geiplgwZJKYmoo
c cQHAaxfALanuJm
c USeeHrLgtwSRiG
c LKxTKAQpcDsPxd
c ZZwgDgXqMQmGJw
d SMaqdavHkANFxL
c QDJQvbUaTkzwOY
l KDCXSdrgsRMram
c ScrGUFMGeZwOYo
c JgokBqflpDzNAl
c BgWUmSBzYHYxVY
d vdcQdPMzmXWNei
c euTwZgldHzFUtG
c PCnhgminmfJmQb
d zRTrvUHcAUCldA
d tfmKDTatkaObFO
l WlrBbmQBhCDarz
l PBpIkRzOEIuSqi
c VTSOuOYcfeHWrX
c MOwdyguZubhptA
c axSULoikROqAMJ
c HVNDaLLxkFYtWt
l UNLZVULEyDvQDt
l lbbHThORPezFHj
d aqxogZdqYknlPq
c anIfLdeEzbcSTs
d bUsVUtPWmUdNBc
l jvxMNVYBinrGNG
c URTyxuaZMVRlUM
l vvRjJOHmwuFCHL
l XWKcAucbNRGebB
d EovHROHFAvrdmq
l DuZwftIfpfDGOM
d sjyBldbEFSArCB
c PHWyuOayBEbjIe
d GSJxesUPTlQvrh
c CLtrrYZFMVDmNu
c jtPZvpCzQOHXUQ
l nJKAbkRnBAOnYB
l OBDeYqcrgluaIi
d MegWBTpQELrnkB
l meNmeYatdrMYDi
d ULxfEMgbdiCWYJ
c sBXeTkIERLqfBx
c etjbYQQgrtrurP
d khjOcwyJpJzUnx
d vdcQdPMzmXWNei
d rTkXnGqJxGoKqx
c gaRejGQKaDHuUa
l RtBQgjHpgpGSfD
c LFFRQMhbOkKlgk
d JgokBqflpDzNAl
d gVJWdVjJAfQzZx
c hFepukIBQwoxBF
l McNyBCoPnAewKp
c gzDRgocdtIDPxM
c cBqoJrghfeLNUA
d CxAMLUdFYkGRUo
c sZHIBMCmPtjbqn
c gcOYkYfOjsKLUz
l stDAXQeJHYULOI
l OywBmVZhXpENhv
c uweCnNuZBPZVnt
c qVliAWSATdObtk
l bVgHMYuiggTYqj
l eWDoXJlFuEMdAD
d RqsDmzOhydtUoT
d WZRJugcPtmrsEr
d sjyBldbEFSArCB
c audCBoImPDRPAQ
l etjbYQQgrtrurP
d XUxUDCpVwELbCB
l kEqsfzyHYfEyjy
d npJFeRmrNYuQNW
d SNvUCFtPwCtGTw
c MgspitFSHwWYnW
l qMNcIAzvRZYEUP
c RNvvILsTIIRmGd
c yuFTzXawVbjrrP
d sBXeTkIERLqfBx
c FfgszzcIsqOxlp
c qkqNLOLOaehRlT
d IqyOYgyxymzevY
l CnlbQClcBebSgF
d xoknfhYwYOgrET
d ceTcmkbLJopGTQ
l mkkHshXdNzyhor
d dUVTMzzczuFVtv
l mjKGPCDgnrnwPj
c GPQKjxBshWLhFx
c yjSkqKmtqBkdyc
c viDnUOkVjRTubZ
l lNQiIEZhIBhAIv
c FjtPxPhzzmZbaw
d BCQAgGxAchRYnq
d vCfpWBQXVCyZHh
c yGJHhltGoTeaZN
d LFFRQMhbOkKlgk
c AaIdqHzsFAcOuC
d KeRfMFzrHAgPxR
l TesplWeQFMNMyM
c aJsBeZBGnwkLcu
c VaeaBViddxaXaz
d OBDeYqcrgluaIi
c DDGcgorEACIXUd
l xMDmFHaoPlQizk
l mSBAOpmdgzQMKQ
d nFXNgqYhubMAft
l QgJLaPOpkVxFGv
l inYLoWrOtFVusC
c FijdsdggFnBxNb
l GKmnqwqdVaDIWA
c qwupokitGcmIWT
d ffamxdnxJqOYIR
c nFrUVtSiUIAFpr
c jgpUqLaTxKRsdy
d NXIisBACxkDCZW
c leVFUgHPFtgxzH
c nUOXeGAGIxSnbU
c fFPcmkIVbpOImN
c ddnrcuZdAKaTxC
d OPrwcjzsDXngTA
c aNGmxbOmRyAHpe
d xMyzRzJsuiWJRf
d UjGRKUDDSfKjJW
l EcbPDipUFhIdjC
d RbiivcFczGdAtb
d ScrGUFMGeZwOYo
c BqUvxxPRgVKSqN
d tIwefMpqCzSUSn
c UFArfxGYGbjAtY
d JFqieXQRoIayro
c CAmqpcsRuMjJUf
l WWtEubIFcBeajz
d pCZXkwzRAaAeCt
c DRXYiSMtDgBScX
c ycLZksdNWgZypm
d cqjDqUXAXVVWeN
l SACeuGLvAPuRNy
c PKwUAvAZtqnSbh
c LzJOefURCwgZNW
l kYIFjYtpMkEJcr
l dKXIKsXjECWmKw
d nhJQcGhktnvyWf
d USeeHrLgtwSRiG
d bIhmHTANyweBVn
d FjQSJxVKqdOrXX
d WjuDtHlENlflon
c bumDIMcOpxBrHm
d LFFRQMhbOkKlgk
d JnqgvQPeDRIzAA
l daFPhrfUmGrAKz
c mpCLTtShmGSnPi
c gLLNCtEipqQgSC
l RgTuSEurAgELtK
d wrjFiOOucdIhJH
l TWwibGbqcMrQWV
d EcWxxBjTnMkjgn
l rBRzpcNrxtBPMS
d zhSVbWCZwTdFVI
d mFRtzlQsekEJHz
c SMUxitOKNueOnF
l kEqsfzyHYfEyjy
c pMAEYubePGocii
d oyrsgHMVvpYOVk
l xllTrbGxfyPePD
l zsfpoMIaCcqtvV
d PpdMRSiufKVTqq
d CSuTMutzYvumIo
l pRIUjImqWsPSLg
l sZHIBMCmPtjbqn
c qNZDJQePNlpFrE
l JMcVcqDGoUpocb
c XWynbwjqETIUHa
l dTYkKOxAvpEfng
c KetZFpIvuDgqKG
l pNVLUHYXutLxzs
c TYGJxiEmmjZuHL
c AkFSUdoYJeKrHF
l tVHqNDDJeQvuYG
c kJBSNPhYRDfccI
l iWFKjZWpsRbSAB
d GhBCtcBxDXeZRZ
l wsWyBgFylqVjzH
l pRIUjImqWsPSLg
d BMhBvkxWqjHXlb
l bMBMEpFPzeYVkR
c blvquvjxboBjdj
d mkkHshXdNzyhor
c YRrUETtyZSwrAX
d iXOiERFWsRwKQu
l kjBZrDDTWwrTwi
d ppXqiYWjObSpEF
l SIRJeQJXkdbfWZ
c QyXQxcPnChpafC
l ppXqiYWjObSpEF
c dGqtPNdsQkqSQG
c oyNsNduWSxBwZN
c lSbEnSttmKdcEu
l iIJaxOwUgtxFuK
l EeksYdlLPOnTIa
d CAceHcHzvFrkML
l InRcwmBdhofNsl
d KCVVSMkNUKdPVC
l CLtrrYZFMVDmNu
d beuRHCBMzgzWwg
d RbiivcFczGdAtb
l VThfIVKhfXbQaq
d uVSVHZkywhmGCh
c bxQZSilfYhpBwm
l rwIAOzjIXhikAW
d TndOxOtVvKWsxB
d yIpMIAUfJfQmdO
d BTmzhfwESTwPUw
d FnhEvksudvJlrG
d PHWyuOayBEbjIe
c fwKKowPDKnEdaf
d XoGfGSqyGebsmb
l yuFTzXawVbjrrP
c qrnyOUuwlvbiFN
l lbbHThORPezFHj
c nQisSpezRwbQLR
l ouJTVwTJiFJJpa
d vdcQdPMzmXWNei
d bumDIMcOpxBrHm
d aifzYxNjCBerRn
c RPQveIdWaucZoY
c EMWonNmKbJvkjO
l YeeltzaIznICCO
d vASrKtZmLdyDtw
l CzyBNvQqcQcjit
d CtyquaviYLxmyH
l ouJTVwTJiFJJpa
l gcOYkYfOjsKLUz
c QBufEpBMjyrEYh
l XWKcAucbNRGebB
d MhluBBRYKtheyE
c NqpCZUgTNJjrfO
c wQkfqbMqImQpvr
l EvRjUlPPbAySfN
c EFZLXcXNNKdCFV
d axSULoikROqAMJ
d FijdsdggFnBxNb
d cpPEnhkczQJAbg
c ztSJXUqUDXxJyi
l mlEJuUkwciBxub
d AVAeWLeUeNzoGf
l CULSdLWKQVDiGC
c YWJvUSWedJsFji
d nYfVuEFyyRDJaD
l MpQAKiXkgciECt
c udcmyIxgKbEJNc
c fyLlHDqSNnqacY
l qwupokitGcmIWT
d qVliAWSATdObtk
l SkpgGkBBiPZzRZ
c uJzDWDkeBvrkyh
d jtPZvpCzQOHXUQ
d xocTVRIndiFjkA
l YnjAwxjesFoTkm
c UszPjjptldqGTr
l sLSfJgmTLRhljb
d oyrsgHMVvpYOVk
d bRUhFntslOMkFw
c vpgAHmTyNKqEMi
d KIkTOXoikCuUIS
d tbbqCWIvRfxJuj
c HqKapYMHcAqTpc
d IzbjKtfZihjrLT
l EcWxxBjTnMkjgn
l wsWyBgFylqVjzH
d ICanOrWLADIilX
c VFAtMSEOHEaPIa
d PYfioOPXxvGXnI
l LFFRQMhbOkKlgk
l urbfhZlfSjMucY
d mwMonUPUXidebl
c VcFdKHORBZeveC
c mRfzFuTwOrHTxi
l tfmKDTatkaObFO
d JTrzksBqPfVzRm
c QTBMsrfzLcJrDp
c navfCIzDyPiTqz
d sBZEttjsgnBXST
c FVXkXfMaebIZRk
c pcIrIdMTxsGarY
l OywBmVZhXpENhv
c rSOWepchZCaJJr
l lgaSCavgGytkYS
d HFoOOioYvJDXNW
c vOyxGyTZEKsWYP
c pTJPVjAGaOblLZ
c EwWCuEBNFFXyDX
l tGVqrJvpkaKJyI
d gGbgoBWsOKtWOq
l kARZFyYfdXUkMF
c sLDBbhXTvhNtXD
c oPphQXgQeJnbWc
c yUTCxujVqGeDAC
d DDNtgeiqVdgAij
c jzRiHhMtUnPwTp
d PHWyuOayBEbjIe
d KTxIPqZeqvLQmU
l ZngXnrwcgluJfC
d VqalwDTkSsLYkA
c MCqNlReTBLIuHv
l raZdurOwHNFBrS
c fVrsiIWeJJmfRJ
l aRbXjXAXFFtqGS
d CKYAtryeKiJKsV
l lSbEnSttmKdcEu
d KvBdNClitdtCcX
d QxxPITcvoGRaId
c eunDXiddzvZNvL
c xpxbCIVfBzjAmZ
c JfjxjGHoLjLlYH
l gNFHPNEXqDiSSH
d npJFeRmrNYuQNW
c AyxImJTyurhSbN
d wXWBWogFHyomab
c aZbKokdmGwTYXI
c gggeJCuqjBoYQq
c tRBUDpEhDmFyLF
l vmDjsKwUdusmhQ
d npJFeRmrNYuQNW
d NSDmPwnhnqrIkb
l gsBAeCPlPCcDYV
c pfVRYOuVRLBaOo
c oblWWaMyRMgeex
d DpkllvHFeSWzaA
c GEBUyyNJzoznwn
d zhSVbWCZwTdFVI
c jZncOTiUQEFDgL
l pSBleveGvBAhlQ
c HxuHltWJINSVad
l vpgAHmTyNKqEMi
l nhYTncAynlixtf
l sNWBxLvTlYSaFf
d MHQzjQaydkvWPP
c jcxMZIHUuHmwoR
d GmYhVQHTuTrsKG
c tKoFjwogSvSPjM
c USgUzdNjYHCrbN
l sZHIBMCmPtjbqn
c iovfcbZAVojhKf
c SAbvNKwwMnXBNS
d AArHcuhcQxoxkT
d FRitpFesFsqgrx
d IqyOYgyxymzevY
l oyAfVvYMNwoBgL
d ooMWKUcZNVDgzT
d bulYyaUdcqVglo
c XyMqiQlPtBoJyY
c XbYzdIJbpIMVkn
d KVkADAlSVOHepf
c oiHoLrxmIhbFtO
l qGkMLhQFdiMnwz
c dAZeOUbEDGtKpi
l ygPvvAFWFyMGsM
l datgjsZaZSiwzZ
c bexDjclEnCOgaM
c RkjRphXPVFjhJF
c mIEMnPoYUbaKjc
l WjLPAtOPOTzYcg
d pTJPVjAGaOblLZ
d WlrBbmQBhCDarz
l wgFCoWTLzNsrkp
d sLSfJgmTLRhljb
l zvaFspqpqWuZiF
l GdqRNlLuiEazVM
d orhFrqqwNuJquo
c nnyBHZBLFbCVeh
c YBemYJKesilaQf
d jcIeKLLnpEDbpf
c xvVWxhDYLAeVaC
c EoWpbAJlNLBsKA
l zhSVbWCZwTdFVI
c uTHDyHPzmkZoiF
l WggftWruqdXdCU
c xQuAOBrNnDOElv
l audCBoImPDRPAQ
d pVJhCJKLPstCPU
c wQgOtDrwYeVQYV
l dKXIKsXjECWmKw
c psKteieXzvxYFV
d KxYNQUhMquDwgH
c RfipKDFKAMMpIe
l gLLNCtEipqQgSC
c ACLcZlcfGVtSfK
l sBXeTkIERLqfBx
d JWsxLiFpQAoEcS
l scJzjeUdlGDCKP
c UOORZYzqQzGwbZ
c ItQtUbzQhMWkOh
d dqyWPzVhrwPoAQ
l JUdFYcVFQsReBt
d SMUxitOKNueOnF
d anajfyzvyPziBT
l EavAacEAzuImYD
c cAHwSlZnzfXojZ
c lJiMkdKzcVAYkj
d nULjmZkZArYoCa
d LCAvImuMjXMUGg
d ooMWKUcZNVDgzT
l OkQPljQBlqVBBA
l IsSwbRJXzRvURj
l PHWyuOayBEbjIe
l FVXkXfMaebIZRk
l JJrevzNTkervlZ
l DOFDUdnMYMnpVn
l cwnwqjtBpLyZed
d VqalwDTkSsLYkA
c ONGktizbXDfllK
d EavAacEAzuImYD
l oyNsNduWSxBwZN
d jwVxGiEAYSpfei
c FKMJRZWbHMdAzP
c fahczoKDQLxFqc
c fhxrSOQQSzdvAc
d bHXiQsVZzscQuT
d JpaLSHGePkZhHv
c jxUbISgaWvFftY
l ocfUChoYAMMWWJ
l ACLcZlcfGVtSfK
d LJJiVswMdkqtBx
d GGdBtuMTPnDJve
c qLmjkMvdfYtyZO
l plOygteEwVrgAu
l TrgUtPDZLajZoV
c pJVEYYpTCwJqLV
d LNYuwQnlBLbDwe
l gggeJCuqjBoYQq
c FSODHKjaHlQQGw
l tVHqNDDJeQvuYG
d wgFCoWTLzNsrkp
c zZqBZigfaJMsXP
d CSuTMutzYvumIo
c RouivTyCJKnvDn
d HVNDaLLxkFYtWt
c DZddiqyhharkEJ
d AVAeWLeUeNzoGf
c utaDDNaicXDVVG
l leVFUgHPFtgxzH
c tKlCkFPoqQPJoJ
c qoifrQIqwFoCbP
d JnqgvQPeDRIzAA
c sOMZdBPVsAJefb
c NHlFrcBwQgXHWC
d sLDBbhXTvhNtXD
d ZLtmVyhnFbZoPZ
l LIFMujTVdIcPNT
d RbiivcFczGdAtb
l mlEJuUkwciBxub
c VslUrSEnhsaqZO
l hhOpmFfFYWxjxn
d vpgAHmTyNKqEMi
l EmBAqwQwpqhSue
c TmqLoIlDUVkBLa
d FVQDubAhcupSho
c cCRQrZduVaeWOg
l UEbVgiqGpREgQh
l AVAeWLeUeNzoGf
l uweCnNuZBPZVnt
d FijdsdggFnBxNb
d trwblNsaDeugUu
c YZTRRKSuEnwKmK
d REfQVIONStAuTx
c rWelnQDJUrFGds
c dJekZzsPomlphE
c UvkagzqMImfpsk
d EBVcoCPGVzrwxs
c wxrXRHLfUcMYOI
c yiExYQhKXXfHgx
l tRBUDpEhDmFyLF
l uweCnNuZBPZVnt
d nFfECCbgQfmZJQ
d uweCnNuZBPZVnt
c tyOpxZtWxlgkIf
l nazgDMzQCPIUUd
d zZqBZigfaJMsXP
c gddSeILAsRtrIi
l audCBoImPDRPAQ
c eouqwZFnNtyzCG
d nYfVuEFyyRDJaD
d kjIdEblPTuSiBj
d pVJhCJKLPstCPU
l RgTuSEurAgELtK
l pcIrIdMTxsGarY
d SkpgGkBBiPZzRZ
c AcisotBuxEHoYC
l TpQhvoKiIaMmqM
c OWZUvwnOuiLyhL
d cBqoJrghfeLNUA
c kJNhNwWNyFvFzK
l GzxWNTEYRNMvcs
c MBDVqATEaAbgzN
d UjZqZsWZJjlEnF
d xvVWxhDYLAeVaC
c wBasFBUgJUutwq
l mIEMnPoYUbaKjc
d XUxUDCpVwELbCB
c ylQeYyZzgAXhar
l DRXYiSMtDgBScX
c oIthEjOBPrOtuM
d RNvvILsTIIRmGd
d GNhFLjxmSUDsWV
c tsEDuwRakoOsJY
c smZHFPccDGPVMA
c tVhyYEWSGGiUas
d VThfIVKhfXbQaq
d VThfIVKhfXbQaq
c qwotffqrHglcpL
d wxrXRHLfUcMYOI
c zPdwpVQPizqCLg
l kheUMYxzDZpvmH
d QxxPITcvoGRaId
l xocTVRIndiFjkA
l ztYgnsRXAjJnGC
l ZZwgDgXqMQmGJw
d WTjYpWEuXVEgYB
l cCRQrZduVaeWOg
c syFaxXEIDfLgMR
c NGzzYMYSWGkgDf
d mIEMnPoYUbaKjc
l EhGKDzYlrKbytz
c VevAlGIyAILGHn
c vnBtulaZsQvPFt
d rwnrhtAHVkvcrK
d VSUspkYDiyJkEg
l JgokBqflpDzNAl
l FnhEvksudvJlrG
d rlYSkrHuNljgSo
d QyXQxcPnChpafC
c XAxKUHgwqBglFz
l NVDUoEeJwgZgnL
d VTSOuOYcfeHWrX
d eouqwZFnNtyzCG
d nhJQcGhktnvyWf
l DDGcgorEACIXUd
c oKqgXLkUzQalMi
l jzRiHhMtUnPwTp
d MhluBBRYKtheyE
l mlEJuUkwciBxub
c BrcGanAPaqvZBH
d mlEJuUkwciBxub
l AIKfOtKIiwkpYj
l hDaMnnWZjzRLhT
l tTxcpKMztXQZee
l GCCNYfNTVBZViE
l EcWxxBjTnMkjgn
d tWsmJZFkjQNIWs
l USgUzdNjYHCrbN
l LmBMjLQjFkVadr
c rBvwNfobPmvByL
d jlxNMddUrDdIyO
l LTnbCVnYXsPRjs
c IGTwJijELJrFLp
l dJekZzsPomlphE
c DELArjXkbQTTEb
d AKijquUhbfXRvX
c abJavVZfwRarVC
l wQkfqbMqImQpvr
d NWaJDBoauLasld
l dUVTMzzczuFVtv
l fXdGObkjwOPcDl
l ogcraotvZyBNXc
d mpCLTtShmGSnPi
c kRGUBeiQHldlZt
l XWynbwjqETIUHa
l WZfNuHTgoaqmuk
l NqpCZUgTNJjrfO
d DwGhXNSovORZZh
l kjBZrDDTWwrTwi
l EPOQLgWevCycFW
d ocfUChoYAMMWWJ
d KSXDTwlciXyuDN
c UZQSDoweQBAaPy
d krXnKTYmdYkAby
l XUxUDCpVwELbCB
c ReRNkhqNjiLIiv
c FiJYjwdHIdKiOK
c rboIpYRHlApwIX
d kSSFxtgpoJXQIy
c scloGUZjeHZoRQ
c FAhdRortGnddHk
l mkkHshXdNzyhor
l zhSVbWCZwTdFVI
c OucUCBlvudAumF
l LFFRQMhbOkKlgk
d kLOrXwAciWybMs
d WItRCytZMzlPvS
d fZIbgKxinZlgBj
d auCsdwzPuShMom
d bumDIMcOpxBrHm
d DXMYCVumqMRphq
c gbsEVsnbFqgTUl
d auCsdwzPuShMom
d SKLFepxCHVCzys
l blvquvjxboBjdj
d VSUspkYDiyJkEg
c mFJnNMgRiAhlFX
l renovZWkpcwsxT
d WZfNuHTgoaqmuk
c zOJHHTHogonZpH
l vzetkvygPvbDHc
l vzWaLxOgUFHOTI
d qwupokitGcmIWT
l SlMFLBoPGMqMFC
c DKzbmCKqeskPJl
l pyCfGcUQUNUblm
l KnluTLOjYsEeNu
d pyCfGcUQUNUblm
c dlapTdYynzBBdL
d WZfNuHTgoaqmuk
d ZGAGMuxuoPxccA
l QgJLaPOpkVxFGv
d pRIUjImqWsPSLg
d ZZwgDgXqMQmGJw
d mSHdbzvPLKiyKB
c lEnqEmFEnHJbCR
l GYxblHPPuUnKtT
c XnsrtjxrVECkYP
c oFxCKBRtKswDbe
d oPphQXgQeJnbWc
l pfVRYOuVRLBaOo
d vzWaLxOgUFHOTI
c XxBIWQAKVxoIaF
l FcGpXiqVKuYtDL
l ZfQXIbpdHruGPs
c zqYzcWZQGzVjov
c hUUxTdAlGjccpr
d qLqGlUZDGoEFCk
d MgspitFSHwWYnW
c wreCSAlHvaQsvN
c YNYGYBiNUfPnpN
c EJYinSKYBGzRyW
c luTKcTnKJHRYuj
c bPWbxluklvqkpQ
c vdcrPgKCTTmkrg
c EkiCLInFsZdKlS
c UpHYgzhrdAmPMe
c gKIqpTacBudGgr
d jcxMZIHUuHmwoR
c SLWRUpuUbmhhKp
d SvPIUmOiAWCqxs
c NKlqEPwNiwXVmp
d idZdZArGiBXCvH
c kRUDVLzitwiqKX
d DyJfDAwhvRYWcy
l ylQeYyZzgAXhar
c TekdfjfCqqOHnR
l ooMWKUcZNVDgzT
c UpxKzVltDNoqrj
c bNbKUFdLTkyNpY
c FsXCfyzQreGHUx
d ADrmYwPjscJFRh
l EJYinSKYBGzRyW
l lJiMkdKzcVAYkj
d ZbjfiDEAUgELvE
c KPcmYJgFwGHijQ
l qtXxDaCDWKjiFP
l GWeefmMDtvlcMD
d rWelnQDJUrFGds
l ZZDMUSZLOBIoKv
l POpdjslKoeLFYn
c QSWVJQNQOUWVGK
d UNLZVULEyDvQDt
l uowYoMbrehaSxU
l oPphQXgQeJnbWc
c kVAEUVmGuOofuK
c SKkGmcMveHsyYO
c JyBJCxfRDBfUgB
d vpNeDRqyvxStxg
c jfZsJyzaeAhyhi
c JGtykwPaWKAofx
l gAFBlEAMiBtIKE
l CAmqpcsRuMjJUf
l EkiCLInFsZdKlS
d zKJUHLTznLuiyo
d wpDWKHempHYVIM
c lhnXlzSXFoRkaq
l MgspitFSHwWYnW
l SJstJWXffkaLtv
c lrbaybvinavxpS
c olGuZzGzpTZEVb
d TekdfjfCqqOHnR
d mlEJuUkwciBxub
l EavAacEAzuImYD
c FLMCAekQPSmRSs
l kRUDVLzitwiqKX
l LKxTKAQpcDsPxd
c ETJnhXVXgmETyG
c ESLwlyNfqhOeze
c wKiFxQcTnkhTDH
c aLrmHEkwLCeCIF
l pJVEYYpTCwJqLV
l geIlLdtoSFnORO
c WMilwrEcyFCKYo
l KPcmYJgFwGHijQ
l fYSnFyLHQtrIPf
d bKIfINiulyQqzi
l XWynbwjqETIUHa
l GSJxesUPTlQvrh
d XsZqAoVTsYdAEN
d VThfIVKhfXbQaq
d YRniAtQCnDeTay
l zJNuemzeSMUgwX
d QIeRBuvQyZMAXh
c ySGUwsTDmIzSgW
c BOXHHYCCRcbdcz
d wrjFiOOucdIhJH
l uBYNgLxfdedsHT
c ObQsdhUFKZgwuh
d IzbjKtfZihjrLT
d aHKGcCnaeHhsvE
l WjCxfboBwRcVEH
l VjmwjQdJHGVZjc
c IbRXSsnKxUHCGg
l NKlqEPwNiwXVmp
c HdvkcMymDqBXol
d ZnzXTzQsJwAtYC
l aZbKokdmGwTYXI
d aZbKokdmGwTYXI
c BbunGZfpCbBGPz
l wreCSAlHvaQsvN
d sOMZdBPVsAJefb
l CnlbQClcBebSgF
l DyJfDAwhvRYWcy
l ysHwxShxzjyWum
d jpCXXbCMFFNLVN
d WMilwrEcyFCKYo
c FJMyUgkEYemKmy
c QVWszKxFXlCkQR
l XnsrtjxrVECkYP
d rboIpYRHlApwIX
l kEqsfzyHYfEyjy
d vrGbNvQaMXcoMG
c AClbSGZmhjMOGx
l pSBleveGvBAhlQ
d RIqIfpgyNKrREf
c jwiDOsEEITEmEf
c mgTvPfKxECQuob
d qGkMLhQFdiMnwz
c kpTEtXpMDbsKIG
l CFLMDQqvmfWvEI
d yUVrTKgXlYhWHY
c lFNZIFPgruCObL
l zZqBZigfaJMsXP
l ceykBkJLisjkdo
c CZDtFWQjlrWcKH
l JyzOGXyUhQwVCt
l aLrmHEkwLCeCIF
d nazgDMzQCPIUUd
l GSiEEhKchZdfli
d vASrKtZmLdyDtw
d TYGJxiEmmjZuHL
d CneSzrlVTXdiWN
d JXhrFBQygvfJDO
c FdYzcrkyLIDVGQ
c eBwMUBplzxIHjL
l taAsDsFdfNgAvY
d BMhBvkxWqjHXlb
